RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Albania,1992,Male,33,2.07638583,Low
Europe,Albania,1992,Female,14,0.87456272,Low
Europe,Albania,1993,Male,46,2.93723262,Low
Europe,Albania,1993,Female,27,1.68602473,Low
Europe,Albania,1994,Male,37,2.33261884,Low
Europe,Albania,1994,Female,15,0.92833271,Low
Europe,Albania,1995,Male,57,3.54521707,Low
Europe,Albania,1995,Female,34,2.07178112,Low
Europe,Albania,1996,Male,53,3.2635468,Low
Europe,Albania,1996,Female,39,2.35081374,Low
Europe,Albania,1997,Male,124,7.61249923,Low
Europe,Albania,1997,Female,52,3.0671228,Low
Europe,Albania,1998,Male,104,6.30417652,Low
Europe,Albania,1998,Female,61,3.57834223,Low
Europe,Albania,1999,Male,101,6.07701564,Lower-Middle
Europe,Albania,1999,Female,53,3.09687975,Lower-Middle
Europe,Albania,2000,Male,39,2.44974874,Lower-Middle
Europe,Albania,2000,Female,18,1.1826544,Lower-Middle
Europe,Albania,2001,Male,84,5.48860689,Lower-Middle
Europe,Albania,2001,Female,35,2.27445231,Lower-Middle
Europe,Albania,2002,Male,91,5.91792168,Lower-Middle
Europe,Albania,2002,Female,42,2.71590121,Lower-Middle
Europe,Albania,2003,Male,73,4.71966484,Lower-Middle
Europe,Albania,2003,Female,51,3.27754228,Lower-Middle
Europe,Albania,2004,Male,89,5.71107358,Lower-Middle
Europe,Albania,2004,Female,57,3.63314885,Lower-Middle
Europe,Albania,2005,Male,0,0.0,Lower-Middle
Europe,Albania,2005,Female,0,0.0,Lower-Middle
Europe,Albania,2006,Male,0,0.0,Lower-Middle
Europe,Albania,2006,Female,0,0.0,Lower-Middle
Europe,Albania,2007,Male,77,5.19001522,Lower-Middle
Europe,Albania,2007,Female,47,3.16199577,Lower-Middle
Europe,Albania,2008,Male,99,6.72248822,Upper-Middle
Europe,Albania,2008,Female,61,4.13657198,Upper-Middle
Europe,Albania,2009,Male,0,0.0,Upper-Middle
Europe,Albania,2009,Female,0,0.0,Upper-Middle
Europe,Albania,2010,Male,61,4.18477209,Upper-Middle
Europe,Albania,2010,Female,35,2.4048983,Upper-Middle
Asia,Armenia,1994,Male,76,4.18917429,Low
Asia,Armenia,1994,Female,36,1.86267915,Low
Asia,Armenia,1995,Male,95,5.21920668,Low
Asia,Armenia,1995,Female,35,1.80430972,Low
Asia,Armenia,1996,Male,63,3.4471438,Low
Asia,Armenia,1996,Female,24,1.23329908,Low
Asia,Armenia,1997,Male,62,3.37856248,Low
Asia,Armenia,1997,Female,15,0.7688759,Low
Asia,Armenia,1998,Male,48,2.60671228,Low
Asia,Armenia,1998,Female,18,0.92151743,Low
Asia,Armenia,1999,Male,49,2.6535254,Low
Asia,Armenia,1999,Female,18,0.92109303,Low
Asia,Armenia,2000,Male,47,2.54260211,Low
Asia,Armenia,2000,Female,14,0.71651569,Low
Asia,Armenia,2001,Male,48,2.59855704,Low
Asia,Armenia,2001,Female,12,0.61411136,Low
Asia,Armenia,2002,Male,62,4.01820376,Low
Asia,Armenia,2002,Female,12,0.71915456,Low
Asia,Armenia,2003,Male,50,3.23589409,Low
Asia,Armenia,2003,Female,9,0.54018399,Low
Asia,Armenia,2006,Male,61,4.38780736,Lower-Middle
Asia,Armenia,2006,Female,17,1.0841249,Lower-Middle
Asia,Armenia,2007,Male,51,3.70505711,Lower-Middle
Asia,Armenia,2007,Female,20,1.28524958,Lower-Middle
Asia,Armenia,2008,Male,44,2.81076344,Lower-Middle
Asia,Armenia,2008,Female,19,1.13866548,Lower-Middle
Asia,Armenia,2009,Male,43,3.18030166,Lower-Middle
Asia,Armenia,2009,Female,10,0.65103277,Lower-Middle
Asia,Armenia,2010,Male,54,4.01084116,Lower-Middle
Asia,Armenia,2010,Female,19,1.24104893,Lower-Middle
Asia,Armenia,2011,Male,51,3.78791255,Lower-Middle
Asia,Armenia,2011,Female,16,1.04565049,Lower-Middle
Asia,Armenia,2012,Male,59,4.06739466,Lower-Middle
Asia,Armenia,2012,Female,20,1.27099768,Lower-Middle
Asia,Armenia,2013,Male,43,2.97049128,Lower-Middle
Asia,Armenia,2013,Female,24,1.52438347,Lower-Middle
Asia,Armenia,2014,Male,43,2.98337014,Upper-Middle
Asia,Armenia,2014,Female,15,0.95388537,Upper-Middle
Asia,United Arab Emirates,2018,Male,121,1.81128045,High
Asia,United Arab Emirates,2018,Female,15,0.50836963,High
Asia,United Arab Emirates,2019,Male,50,0.73890104,High
Asia,United Arab Emirates,2019,Female,7,0.23304436,High
Asia,United Arab Emirates,2020,Male,155,2.26729209,High
Asia,United Arab Emirates,2020,Female,25,0.81858489,High
Europe,Austria,1991,Male,1299,34.90645259,High
Europe,Austria,1991,Female,470,11.65236484,High
Asia,Armenia,2015,Male,55,3.83517131,Lower-Middle
Asia,Armenia,2015,Female,19,1.20981119,Lower-Middle
Asia,Armenia,2016,Male,53,3.72215582,Lower-Middle
Asia,Armenia,2016,Female,14,0.89259642,Lower-Middle
Asia,Armenia,2017,Male,38,2.75711954,Upper-Middle
Asia,Armenia,2017,Female,6,0.39096327,Upper-Middle
Asia,Armenia,2018,Male,46,3.27410291,Upper-Middle
Asia,Armenia,2018,Female,13,0.83118291,Upper-Middle
Asia,Armenia,2019,Male,43,3.07281573,Upper-Middle
Asia,Armenia,2019,Female,6,0.38384916,Upper-Middle
Asia,Armenia,2020,Male,34,2.43946713,Upper-Middle
Asia,Armenia,2020,Female,7,0.44600561,Upper-Middle
Europe,Austria,1992,Male,1282,34.0062251,High
Europe,Austria,1992,Female,477,11.71756684,High
Asia,Armenia,2021,Male,42,3.00861107,Upper-Middle
Asia,Armenia,2021,Female,11,0.69968546,Upper-Middle
Asia,Armenia,2022,Male,36,2.5690962,Upper-Middle
Asia,Armenia,2022,Female,11,0.70154046,Upper-Middle
Europe,Austria,1993,Male,1244,32.67607321,High
Europe,Austria,1993,Female,460,11.2234404,High
Europe,Austria,1994,Male,1285,33.58559557,High
Europe,Austria,1994,Female,491,11.94625984,High
Europe,Austria,1995,Male,1333,34.76718635,High
Europe,Austria,1995,Female,455,11.05925012,High
Europe,Austria,1996,Male,1336,34.78728202,High
Europe,Austria,1996,Female,443,10.75625976,High
Europe,Austria,1997,Male,1175,30.54993523,High
Europe,Austria,1997,Female,417,10.1167453,High
Europe,Austria,1998,Male,1177,30.55423884,High
Europe,Austria,1998,Female,382,9.2614525,High
Europe,Austria,1999,Male,1126,29.15451895,High
Europe,Austria,1999,Female,429,10.38704955,High
Europe,Austria,2000,Male,1156,29.83443694,High
Europe,Austria,2000,Female,432,10.44273069,High
Europe,Austria,2001,Male,1081,27.76122776,High
Europe,Austria,2001,Female,408,9.83518117,High
Europe,Austria,2002,Male,1190,30.3653539,High
Europe,Austria,2002,Female,363,8.71929421,High
Europe,Austria,2003,Male,1068,27.10463837,High
Europe,Austria,2003,Female,388,9.28682898,High
Europe,Austria,2004,Male,1076,27.11897898,High
Europe,Austria,2004,Female,346,8.23468373,High
Europe,Austria,2005,Male,1049,26.23187275,High
Europe,Austria,2005,Female,350,8.28142458,High
Europe,Austria,2006,Male,1000,24.86006271,High
Europe,Austria,2006,Female,297,6.9957545,High
Europe,Austria,2007,Male,968,23.98088664,High
Europe,Austria,2007,Female,317,7.4436892,High
Europe,Austria,2008,Male,963,23.77651557,High
Europe,Austria,2008,Female,304,7.11722776,High
Europe,Austria,2009,Male,972,23.93384213,High
Europe,Austria,2009,Female,306,7.14905165,High
Europe,Austria,2010,Male,970,23.8225461,High
Europe,Austria,2010,Female,294,6.85427166,High
Europe,Austria,2011,Male,975,23.85503187,High
Europe,Austria,2011,Female,313,7.27679196,High
Europe,Austria,2012,Male,987,24.01792365,High
Europe,Austria,2012,Female,289,6.69464984,High
Europe,Austria,2013,Male,967,23.36486422,High
Europe,Austria,2013,Female,324,7.46795521,High
Europe,Austria,2014,Male,990,23.70377465,High
Europe,Austria,2014,Female,324,7.41863203,High
Europe,Austria,2015,Male,961,22.72363987,High
Europe,Austria,2015,Female,290,6.59024557,High
Europe,Austria,2016,Male,907,21.11677226,High
Europe,Austria,2016,Female,297,6.68220298,High
Asia,Armenia,1991,Male,54,3.08289564,Low
Asia,Armenia,1991,Female,26,1.39769917,Low
Asia,Armenia,1992,Male,64,3.58382798,Low
Asia,Armenia,1992,Female,19,1.00010527,Low
Europe,Austria,2017,Male,964,22.2903728,High
Europe,Austria,2017,Female,260,5.81611763,High
Asia,Armenia,1993,Male,71,3.92894693,Low
Asia,Armenia,1993,Female,35,1.81893774,Low
Europe,Austria,2018,Male,950,21.85541927,High
Europe,Austria,2018,Female,259,5.76714239,High
Europe,Austria,2019,Male,868,19.87502092,High
Europe,Austria,2019,Female,245,5.43195577,High
Europe,Austria,2020,Male,838,19.09701649,High
Europe,Austria,2020,Female,234,5.16701721,High
Europe,Austria,2021,Male,879,19.9390351,High
Europe,Austria,2021,Female,220,4.84252761,High
Asia,Azerbaijan,1992,Male,106,2.98314243,Low
Asia,Azerbaijan,1992,Female,38,1.0235966,Low
Asia,Azerbaijan,1993,Male,83,2.31043314,Low
Asia,Azerbaijan,1993,Female,36,0.96254111,Low
Asia,Azerbaijan,1994,Male,28,0.77173254,Low
Asia,Azerbaijan,1994,Female,19,0.50480897,Low
Asia,Azerbaijan,1995,Male,42,1.14744693,Low
Asia,Azerbaijan,1995,Female,7,0.18498943,Low
Asia,Azerbaijan,1996,Male,56,1.51819118,Low
Asia,Azerbaijan,1996,Female,13,0.34215028,Low
Asia,Azerbaijan,1997,Male,86,2.31475251,Low
Asia,Azerbaijan,1997,Female,21,0.54960873,Low
Asia,Azerbaijan,1998,Male,41,1.05311826,Low
Asia,Azerbaijan,1998,Female,15,0.37314361,Low
Asia,Azerbaijan,1999,Male,44,1.12256353,Low
Asia,Azerbaijan,1999,Female,10,0.24611144,Low
Asia,Azerbaijan,2000,Male,46,1.16858043,Low
Asia,Azerbaijan,2000,Female,16,0.38908613,Low
Asia,Azerbaijan,2001,Male,236,5.94211474,Low
Asia,Azerbaijan,2001,Female,81,1.95673443,Low
Asia,Azerbaijan,2002,Male,73,1.82231209,Low
Asia,Azerbaijan,2002,Female,19,0.4560675,Low
Asia,Azerbaijan,2003,Male,93,2.30155293,Low
Asia,Azerbaijan,2003,Female,36,0.85850215,Low
Asia,Azerbaijan,2004,Male,78,1.91124942,Lower-Middle
Asia,Azerbaijan,2004,Female,30,0.70999195,Lower-Middle
Asia,Azerbaijan,2007,Male,41,0.9689121,Lower-Middle
Asia,Azerbaijan,2007,Female,14,0.32185758,Lower-Middle
Europe,Belgium,1991,Male,1278,26.13496933,High
Europe,Belgium,1991,Female,527,10.30403754,High
Europe,Belgium,1992,Male,1313,26.73372155,High
Europe,Belgium,1992,Female,565,11.00549301,High
Europe,Belgium,1993,Male,1552,31.47306944,High
Europe,Belgium,1993,Female,590,11.45052983,High
Europe,Belgium,1994,Male,1543,31.1880988,High
Europe,Belgium,1994,Female,588,11.37726868,High
Europe,Belgium,1995,Male,1550,31.27080517,High
Europe,Belgium,1995,Female,605,11.67931121,High
Europe,Belgium,1996,Male,1458,29.3638852,High
Europe,Belgium,1996,Female,555,10.69085252,High
Europe,Belgium,1997,Male,1551,31.19607062,High
Europe,Belgium,1997,Female,595,11.4457282,High
Europe,Belgium,1998,Male,1463,29.32924635,High
